,predicted_return
JPM,0.019412112089172772
JNJ,0.005802279178572595
V,0.02908411241714627
PG,0.005585441124995219
UNH,0.012322459831356863
HD,0.0073119669495385585
MA,0.028926039355431764
BAC,0.02179826533209835
XOM,0.020346386933740836
CVX,0.01148366488713777
KO,-0.0004757887110996041
PEP,0.004396254387530808
DIS,0.017059429304515407
AAPL,0.010676220734791476
MSFT,0.011642730450342038
AMZN,0.018215568456734194
GOOGL,0.020097164286854947
META,0.030624218666072893
NVDA,0.031923563712538156
TSLA,0.041107416463444735
JPM,0.017670923944285436
JNJ,0.004638304598501168
V,0.026263442300125856
PG,0.00466393728608883
UNH,0.010053801996381912
HD,0.005892915512420219
MA,0.026064012749300054
BAC,0.02126080175003049
XOM,0.015989364112240202
CVX,0.008063252302995302
KO,-0.0014382028819596542
PEP,0.003838216106097022
DIS,0.010103022526200555
AAPL,0.007864820233777603
MSFT,0.010864396460587176
AMZN,0.01618650339808992
GOOGL,0.023163795783806375
META,0.026867248351596467
NVDA,0.023677591550248844
TSLA,0.04546356543492137
JPM,0.01834191846423836
JNJ,0.0032731041386863113
V,0.02745105212531835
PG,0.0037248198865352036
UNH,0.009907468154660735
HD,0.006433455654857763
MA,0.02463152876971809
BAC,0.0214118062436635
XOM,0.017767366871945633
CVX,0.009414685195877175
KO,-0.000644268486727901
PEP,0.003700072647372033
DIS,0.012301189347452009
AAPL,0.005764324897081247
MSFT,0.008644601428897749
AMZN,0.014428674219573723
GOOGL,0.02144120119986721
META,0.022406188303212005
NVDA,0.016946989195816282
TSLA,0.0494006277693024
JPM,0.017871913028276808
JNJ,0.003673954330083627
V,0.026849041763024224
PG,0.0039028267981442988
UNH,0.009180467421907024
HD,0.005813817760233927
MA,0.022994490103211175
BAC,0.021340373588280663
XOM,0.02047814667387048
CVX,0.010954406112175468
KO,-5.507232519979047e-05
PEP,0.00396757686099887
DIS,0.011341867020709521
AAPL,0.006494600572850093
MSFT,0.009146615587585217
AMZN,0.01514682994007196
GOOGL,0.021892185196386894
META,0.023251542416316814
NVDA,0.018498773042213226
TSLA,0.04774492225607002
JPM,0.01822899931363261
JNJ,0.003879861481496792
V,0.025950245203886054
PG,0.0033068984180127034
UNH,0.011015325112350663
HD,0.00581042028826723
MA,0.021669807527441354
BAC,0.021516020135457396
XOM,0.01969579122802017
CVX,0.011097747371646632
KO,-0.0010022645187035967
PEP,0.0012362950324518937
DIS,0.010610073668619274
AAPL,0.007096481610449245
MSFT,0.009851969015032786
AMZN,0.017278324768216485
GOOGL,0.022452349259628104
META,0.022944246088209455
NVDA,0.03792744645441419
TSLA,0.04878600479383517
JPM,0.01774368163316314
JNJ,0.003926825152791608
V,0.02531042433281209
PG,0.004082637204682681
UNH,0.009476090042066999
HD,0.004831048255526781
MA,0.022177635159008936
BAC,0.022244605648865812
XOM,0.017896438136433813
CVX,0.00998166901224146
KO,-0.0005182207712948958
PEP,0.0024856934877738428
DIS,0.00990352784051705
AAPL,0.0074090829881810795
MSFT,0.010317205185133922
AMZN,0.01787070543995589
GOOGL,0.02270069230278116
META,0.022449564661116278
NVDA,0.03830744895883038
TSLA,0.04753579877259419
JPM,0.01825640197958575
JNJ,0.004775617418319646
V,0.0298506852153477
PG,0.004087202150147254
UNH,0.011780505137219668
HD,0.006602263421705629
MA,0.026811789193794268
BAC,0.021856558056410732
XOM,0.016832180141588743
CVX,0.009449028473123434
KO,-0.0005010324040313416
PEP,0.002982880736191091
DIS,0.014419214964106183
AAPL,0.007739585984259969
MSFT,0.010175744452384412
AMZN,0.017680156988818196
GOOGL,0.02272125553386699
META,0.022502501033447867
NVDA,0.036193892028693816
TSLA,0.05377854046905772
JPM,0.016199374704128487
JNJ,0.004677531644492732
V,0.029750997704385697
PG,0.004410842763770739
UNH,0.011356747251407838
HD,0.005524007906418632
MA,0.026251216335279205
BAC,0.020403955820811715
XOM,0.017075265682925368
CVX,0.00925857669289212
KO,0.0007662113315026753
PEP,0.0067070931924215135
DIS,0.01277701682816905
AAPL,0.006889500454176214
MSFT,0.009757409119387404
AMZN,0.01771843982818401
GOOGL,0.02128884663670759
META,0.02226601819491692
NVDA,0.036190849060119226
TSLA,0.07780691446172913
JPM,0.014563824716842071
JNJ,0.003025781365736304
V,0.031776173559576744
PG,0.004508326933102432
UNH,0.010562737812068712
HD,0.005093890552599532
MA,0.026159241375110918
BAC,0.019463595177482293
XOM,0.015880131326173334
CVX,0.008117868566465937
KO,0.0008692019109131296
PEP,0.006564815965935042
DIS,0.012099275370321504
AAPL,0.007940928864791415
MSFT,0.011009091891695291
AMZN,0.02071026083652375
GOOGL,0.021810818852065074
META,0.023825267869976945
NVDA,0.04134589060354109
TSLA,0.07758287557493516
JPM,0.010827565342450936
JNJ,0.0015312759365636655
V,0.03220921630910856
PG,0.004508931272099403
UNH,0.01148131094964147
HD,0.006267770692507713
MA,0.028041976806208457
BAC,0.018178558718071593
XOM,0.017845855370511813
CVX,0.010391733055289242
KO,0.0007194623301367102
PEP,0.006700970637629939
DIS,0.01195413446365202
AAPL,0.006262232108888436
MSFT,0.010206834068648578
AMZN,0.02186868937211072
GOOGL,0.02089689399662918
META,0.023777132188986045
NVDA,0.04010894910731854
TSLA,0.0789211958298093
JPM,0.008737851761273951
JNJ,0.002593670233803736
V,0.03299013560926424
PG,0.004163710780824278
UNH,0.006636766858034805
HD,0.006148112337347366
MA,0.02806313600497381
BAC,0.012156215438319766
XOM,0.017613891123451998
CVX,0.010961829699235757
KO,0.0003999620856404047
PEP,0.007332417693550957
DIS,0.027257485835987597
AAPL,0.007365988894477229
MSFT,0.011410670405716413
AMZN,0.019641686259287524
GOOGL,0.02287767834330231
META,0.026124335816398822
NVDA,0.04427809437696108
TSLA,0.08412066909252218
JPM,0.008690685697077621
JNJ,0.0028420513977494427
V,0.03182059170238512
PG,0.0047075699280853985
UNH,0.007802730932977231
HD,0.005827989818113707
MA,0.026890027503138774
BAC,0.013711694538173157
XOM,0.019703326717338692
CVX,0.012001649820583007
KO,0.0008600603037366358
PEP,0.007499208512935989
DIS,0.028474108841682676
AAPL,0.007718090824098595
MSFT,0.012046468442016635
AMZN,0.02232963829845468
GOOGL,0.02343044516482426
META,0.024190604172707863
NVDA,0.04729899160710101
TSLA,0.08885594161081775
JPM,0.010627179241965296
JNJ,0.0035531869910626797
V,0.03373763422168809
PG,0.003194918343706315
UNH,0.010568780815032252
HD,0.00885999255943783
MA,0.029428879311575337
BAC,0.01584175548852588
XOM,0.020607789431264477
CVX,0.013787882680807311
KO,-0.00016944061587004233
PEP,0.007164284728815928
DIS,0.02864750573663955
AAPL,0.008713161479027481
MSFT,0.012897531907708796
AMZN,0.023762308929806967
GOOGL,0.024775374109214016
META,0.027474662281872245
NVDA,0.04960713611616008
TSLA,0.08894915590844221
JPM,0.01066602207659333
JNJ,0.0009827668461003664
V,0.03399957874622349
PG,0.0014057597829879726
UNH,0.01065132502626084
HD,0.01994853609247739
MA,0.03042067549603951
BAC,0.016015784786606535
XOM,0.02098744128730913
CVX,0.013727670827045048
KO,0.0005977628206102863
PEP,0.006851100604144452
DIS,0.027156645386865918
AAPL,0.010325134488455668
MSFT,0.011993283386307993
AMZN,0.023589280251277035
GOOGL,0.024564377621718255
META,0.028928147791765
NVDA,0.05035530922757035
TSLA,0.08890193792772122
JPM,0.010963762755092664
JNJ,0.002462122730978917
V,0.039913627332353104
PG,0.00024693490745732877
UNH,0.0073461917860070045
HD,0.020078544010997543
MA,0.0337691522716113
BAC,0.01723142539861644
XOM,0.024251223432947912
CVX,0.016045695727708996
KO,0.000894249877364816
PEP,0.006912924192487596
DIS,0.028095660220438228
AAPL,0.012208134015139222
MSFT,0.010335796869806912
AMZN,0.025562738683683566
GOOGL,0.023199273842982274
META,0.02909963903582202
NVDA,0.04890166190755958
TSLA,0.0875194004174456
JPM,0.012148346604743107
JNJ,0.0027815971450149135
V,0.03994060938200343
PG,-0.00010468243685163997
UNH,0.007854337535764363
HD,0.019397037207424514
MA,0.03595803839185388
BAC,0.018022038481454172
XOM,0.02408997750448129
CVX,0.016669361798550796
KO,0.0025413585421565667
PEP,0.006505060910708155
DIS,0.028009514726916748
AAPL,0.011767496487346506
MSFT,0.010487757207560924
AMZN,0.022595590451399288
GOOGL,0.019792651606385395
META,0.02286808357369867
NVDA,0.04639449540155066
TSLA,0.08708452068740156
JPM,0.010783508378127478
JNJ,0.0029222174990909087
V,0.03982324448709654
PG,-0.0006939586741607981
UNH,0.011203448965949487
HD,0.02063420913132307
MA,0.037120986849700485
BAC,0.01787591051102963
XOM,0.028767272954282674
CVX,0.017303994405560852
KO,0.002859478305975525
PEP,0.005617677971384669
DIS,0.028449165998265122
AAPL,0.01125378294146173
MSFT,0.011283937823124833
AMZN,0.023535264955677888
GOOGL,0.019115250329329758
META,0.019849997486538613
NVDA,0.05083520378434808
TSLA,0.07382357348679298
JPM,0.014158978973258553
JNJ,0.0051246739654398354
V,0.04126776121078163
PG,0.0004085597981921957
UNH,0.012899347270233018
HD,0.021035068731116532
MA,0.044057759688308606
BAC,0.019858239229282298
XOM,0.028063035186984765
CVX,0.017968753158585215
KO,0.0032521109489509446
PEP,0.006293868074298638
DIS,0.026970381050211496
AAPL,0.01149885092281497
MSFT,0.01179107455061686
AMZN,0.022784286336269874
GOOGL,0.018873494390417956
META,0.01700400637354612
NVDA,0.04875764267534445
TSLA,0.08678115015582678
JPM,0.015357304460762711
JNJ,0.005111720014495634
V,0.04329584825027907
PG,-0.00034391587639253166
UNH,0.014479978219913318
HD,0.02200141377088324
MA,0.04574245540520945
BAC,0.020848880526237477
XOM,0.02917480598140093
CVX,0.019290957307142927
KO,0.0029791104356091773
PEP,0.005410932976747697
DIS,0.029609249880924025
AAPL,0.01180836849213506
MSFT,0.005943731302421092
AMZN,0.02402511053792496
GOOGL,0.012529785030732054
META,0.013471598943025744
NVDA,0.05323549496226479
TSLA,0.0864683844297149
JPM,0.0142503974490185
JNJ,0.005678655220321169
V,0.036051957183630176
PG,0.0008522783247744622
UNH,0.015732820205503484
HD,0.021467496573367596
MA,0.04083222404669185
BAC,0.020322974999551748
XOM,0.029614239838560274
CVX,0.01832212407543827
KO,0.0021539897485720397
PEP,0.007494211726052441
DIS,0.03031920916858773
AAPL,0.01530956246388889
MSFT,0.013498597269899477
AMZN,0.025863589103392877
GOOGL,0.0192821008013465
META,0.014859644708143053
NVDA,0.05540608308886603
TSLA,0.0875906588736601
JPM,0.016165291913060105
JNJ,0.005405765893882784
V,0.03226929523393617
PG,0.001508708772390472
UNH,0.01819234239645578
HD,0.02485195208415128
MA,0.041918251429879816
BAC,0.02422511495277155
XOM,0.03144112820008213
CVX,0.019368698554374453
KO,0.009893478802072496
PEP,0.009269515884430063
DIS,0.030322651960011646
AAPL,0.015205472960060754
MSFT,0.012329374811715983
AMZN,0.024945359910772246
GOOGL,0.019399853892929333
META,0.014399233690151069
NVDA,0.0565072237512074
TSLA,0.08909466727314767
JPM,0.018180922556534675
JNJ,0.005091199189612254
V,0.030850664595595635
PG,0.0021199634260215677
UNH,0.02025394089257922
HD,0.02383932225174434
MA,0.04190137492110825
BAC,0.026365215864261025
XOM,0.03210090134542796
CVX,0.019705503165118092
KO,0.011191545470812869
PEP,0.010706624131094623
DIS,0.030910900962657542
AAPL,0.014831599202720099
MSFT,0.01635205215973257
AMZN,0.02353832593709933
GOOGL,0.02066177977398434
META,0.02195092066825282
NVDA,0.061729223608717965
TSLA,0.08306239539810675
JPM,0.01942145644741415
JNJ,0.009404813127516547
V,0.03269956319185009
PG,0.009834722261110363
UNH,0.022377455483621547
HD,0.024707127877883164
MA,0.04525991062618294
BAC,0.02870022942124025
XOM,0.03443817235176314
CVX,0.02308484851119329
KO,0.016946633454259744
PEP,0.015147618196824452
DIS,0.0315480149783676
AAPL,0.014777803707129444
MSFT,0.015470839403507807
AMZN,0.024343555984255732
GOOGL,0.018143221853055527
META,0.02964850471148834
NVDA,0.06685641554658218
TSLA,0.09075556570131951
JPM,0.01965384037111391
JNJ,0.008752690862438128
V,0.034140774316013034
PG,0.009261587758828214
UNH,0.0213544500892284
HD,0.02348778959707716
MA,0.04685609472197913
BAC,0.030122163862592324
XOM,0.036074330787065824
CVX,0.02381655471538246
KO,0.016869479015996128
PEP,0.014405884733268233
DIS,0.033005130510185346
AAPL,0.015873628820873897
MSFT,0.016565526435624076
AMZN,0.023719069010423095
GOOGL,0.019671231703758667
META,0.029729192489414077
NVDA,0.06795172440202309
TSLA,0.0869520405287274
JPM,0.0213972135448672
JNJ,0.010364821785635935
V,0.036794272901036935
PG,0.009894309943882983
UNH,0.020049009987816446
HD,0.022912763320509122
MA,0.048393237226180524
BAC,0.03177589439154162
XOM,0.035127745227857714
CVX,0.023780503113066384
KO,0.01749075882817756
PEP,0.01486374907482955
DIS,0.036349940053557434
AAPL,0.01792378290458837
MSFT,0.01891186352329874
AMZN,0.0246529074092823
GOOGL,0.02024275641391673
META,0.030928868242580173
NVDA,0.057296929418872926
TSLA,0.09398800574930452
JPM,0.023076047130134246
JNJ,0.011162135308386664
V,0.037268410344868656
PG,0.011167767257658272
UNH,0.021225512723605656
HD,0.02307792727626463
MA,0.048310541730342216
BAC,0.03363872540649041
XOM,0.03454531582730035
CVX,0.023835402930775473
KO,0.017953755214165576
PEP,0.017340461274461323
DIS,0.03717988118877523
AAPL,0.017222162876607616
MSFT,0.019871160674087462
AMZN,0.026119559998449025
GOOGL,0.021097333829529684
META,0.03294083730170932
NVDA,0.0684462414168352
TSLA,0.09409272683657201
JPM,0.02272019575274669
JNJ,0.012840440464587776
V,0.0354695903161577
PG,0.011662542922017665
UNH,0.022367579351907387
HD,0.022933280791067087
MA,0.0474542135679419
BAC,0.032120023889133445
XOM,0.03514044431100536
CVX,0.024148826390112024
KO,0.02065820209307684
PEP,0.01759015098799807
DIS,0.0356075015865595
AAPL,0.018327302092955505
MSFT,0.021620297828018865
AMZN,0.02771429837438836
GOOGL,0.02333903221426899
META,0.034555910170305536
NVDA,0.07206117433371576
TSLA,0.09340512850734858
JPM,0.02304106968360141
JNJ,0.012373586390542679
V,0.03752637540665393
PG,0.011728577048030167
UNH,0.021914755481129495
HD,0.021716812421809988
MA,0.04981413754850107
BAC,0.03195020928998269
XOM,0.03580704801220435
CVX,0.025183062356748633
KO,0.020415230686990464
PEP,0.016075038163286426
DIS,0.03744831169612408
AAPL,0.017492925790162164
MSFT,0.02214703588510525
AMZN,0.02588966251455469
GOOGL,0.023426124763054806
META,0.034313017128238435
NVDA,0.07624247134313254
TSLA,0.07206646522635769
JPM,0.024164295740762363
JNJ,0.012656379122126044
V,0.03707921179605112
PG,0.011149184876190085
UNH,0.022957412660657713
HD,0.023196677439990685
MA,0.04959710752906295
BAC,0.03310013901883106
XOM,0.03619556122151835
CVX,0.02530780021041871
KO,0.02032850975422503
PEP,0.014489049993656094
DIS,0.03864961007698706
AAPL,0.01716699110012728
MSFT,0.02159041890923814
AMZN,0.026912136546860605
GOOGL,0.022843031747105946
META,0.03270914446710948
NVDA,0.07720139563021515
TSLA,0.06854380278894592
JPM,0.02410023903731947
JNJ,0.012177082040281551
V,0.03455049364184194
PG,0.010909085932603552
UNH,0.02338592489201008
HD,0.02331852514043984
MA,0.04619893809163628
BAC,0.032651190833469165
XOM,0.036093947917044455
CVX,0.024972139937826338
KO,0.02079017800986959
PEP,0.015165884055763532
DIS,0.03854088321167023
AAPL,0.01442271608739125
MSFT,0.021618741370041272
AMZN,0.02599673894526245
GOOGL,0.020960058654754952
META,0.031236019836369696
NVDA,0.07416347162174161
TSLA,0.07119659675590857
JPM,0.023883171244713515
JNJ,0.013137762408886257
V,0.03408166077890289
PG,0.011159874081417876
UNH,0.021407346859470506
HD,0.02177304726786243
MA,0.04867389060428283
BAC,0.03260798284542211
XOM,0.03376594455530686
CVX,0.022982334564985524
KO,0.022089478540498413
PEP,0.015086027727977621
DIS,0.02716934210895914
AAPL,0.018183908019375923
MSFT,0.022086352544773986
AMZN,0.02653564575688557
GOOGL,0.021049391666509952
META,0.02746726058843159
NVDA,0.0842301450580743
TSLA,0.0748467169683393
JPM,0.02530444250659002
JNJ,0.012605070073570597
V,0.0332770339068973
PG,0.01076585617683799
UNH,0.0211752941571252
HD,0.02531757079548984
MA,0.047840590462834176
BAC,0.035462698296798593
XOM,0.03636468009957636
CVX,0.02622442692801806
KO,0.02287485644857764
PEP,0.01433135672330194
DIS,0.023311724428566636
AAPL,0.020232052187956463
MSFT,0.02758321416795766
AMZN,0.027560969340930063
GOOGL,0.023432568360314678
META,0.029872262283169575
NVDA,0.0840177722710039
TSLA,0.07245303403185956
JPM,0.024933999709801483
JNJ,0.012787485077363967
V,0.034221758775414016
PG,0.010741527603502613
UNH,0.019539461428737352
HD,0.027027816618084528
MA,0.050806177796847644
BAC,0.034546497091266594
XOM,0.034735077464217654
CVX,0.02401958900598922
KO,0.022648378440898728
PEP,0.014338238518964505
DIS,0.02263106282877095
AAPL,0.019692308734069006
MSFT,0.027379614919709288
AMZN,0.028738894879735046
GOOGL,0.02378046433725932
META,0.03135959481808452
NVDA,0.08648809166041926
TSLA,0.06831191435452044
JPM,0.02525342885813644
JNJ,0.011645989492842457
V,0.03363170869803682
PG,0.011144015864274694
UNH,0.01884892915744924
HD,0.017280838090839197
MA,0.049120409342637325
BAC,0.03475969975063035
XOM,0.03554693113990249
CVX,0.02643812558523518
KO,0.02254685852546042
PEP,0.014709124601631644
DIS,0.022215427197969626
AAPL,0.028104839617074537
MSFT,0.03225343540337221
AMZN,0.03161788895527519
GOOGL,0.025238806959983092
META,0.032766895687378665
NVDA,0.09410701930024042
TSLA,0.07384623741182887
JPM,0.025022488230499136
JNJ,0.010973630392911105
V,0.029352869026469303
PG,0.010527930468508417
UNH,0.018596252665279943
HD,0.024494965805156643
MA,0.04972584009617389
BAC,0.03528220058723047
XOM,0.03646146293479464
CVX,0.026701462734709247
KO,0.021907038273612473
PEP,0.014638249009849459
DIS,0.023103815778977133
AAPL,0.029615572583712287
MSFT,0.0327730546140739
AMZN,0.02699181253926558
GOOGL,0.02689747745248456
META,0.032978806452882724
NVDA,0.08647744243059453
TSLA,0.07701803186274789
JPM,0.027764733357576215
JNJ,0.016337787527495574
V,0.0265391885939844
PG,0.01484716204997168
UNH,0.020427518784056
HD,0.026747406556676914
MA,0.04687599498226881
BAC,0.03782268177926246
XOM,0.038161463638459334
CVX,0.03012050986859434
KO,0.023066726762196798
PEP,0.01785300975019812
DIS,0.022748143458086446
AAPL,0.03222397687257195
MSFT,0.033733787241776246
AMZN,0.03128243881892335
GOOGL,0.027699364471570412
META,0.033866561584563165
NVDA,0.08937874588256745
TSLA,0.07608659642336031
JPM,0.02834599342553089
JNJ,0.015987580046113455
V,0.026836606549294345
PG,0.014541573503441084
UNH,0.019198508828244122
HD,0.02819946496014493
MA,0.047555585465206246
BAC,0.037927897945586465
XOM,0.03313214451560273
CVX,0.027824869313221534
KO,0.022417919136847285
PEP,0.01760776010486112
DIS,0.0239599598598047
AAPL,0.0326498934030673
MSFT,0.03429928070824394
AMZN,0.02946636355412337
GOOGL,0.026224499845955682
META,0.036497450467363135
NVDA,0.09193209645645531
TSLA,0.07927757267689943
JPM,0.025251876102302617
JNJ,0.01571085989976085
V,0.023534405800782716
PG,0.01432616005046953
UNH,0.01689019700279796
HD,0.02845257034156865
MA,0.04001738189336851
BAC,0.035100996589631304
XOM,0.028661133912531365
CVX,0.024184477875154195
KO,0.021695056489054645
PEP,0.017926843052925124
DIS,0.0243353623829518
AAPL,0.03209152128747104
MSFT,0.03338467354369504
AMZN,0.02680803043299835
GOOGL,0.024848731618066
META,0.03575195869849761
NVDA,0.08842025829812744
TSLA,0.08475322268538188
JPM,0.023423673711307942
JNJ,0.014142237992119815
V,0.019803878306640675
PG,0.014115862836249478
UNH,0.015004819784637776
HD,0.02846333335100859
MA,0.0331709036300251
BAC,0.03316671986467362
XOM,0.0262828696702852
CVX,0.023130816719284058
KO,0.02178073650208652
PEP,0.017649498208679275
DIS,0.02260830173865863
AAPL,0.031995519794316744
MSFT,0.03259376097474457
AMZN,0.026639056635670115
GOOGL,0.024047278879152888
META,0.03362805567902014
NVDA,0.08696343992971813
TSLA,0.08283727577620566
JPM,0.024489794081032544
JNJ,0.014389868922031526
V,0.020178064320811723
PG,0.014530604910295954
UNH,0.016804470235348482
HD,0.02765431268482971
MA,0.032591707094338306
BAC,0.03437500003542029
XOM,0.027600992796459195
CVX,0.024138386626228667
KO,0.02195469321044269
PEP,0.017682494240526835
DIS,0.02055000251900703
AAPL,0.028896149801662066
MSFT,0.0315851852343866
AMZN,0.025793863471203205
GOOGL,0.021543412442553235
META,0.03341539066277951
NVDA,0.08893973459898294
TSLA,0.08092817360811323
JPM,0.020134514258085108
JNJ,0.013555802472991691
V,0.01920361321840902
PG,0.01348216936652862
UNH,0.014124116727743862
HD,0.02648080261428595
MA,0.029965907677001934
BAC,0.029649741684417436
XOM,0.023177093507297516
CVX,0.02231628678459256
KO,0.017188407952187925
PEP,0.01548584295888653
DIS,0.019006429206121528
AAPL,0.026995227329722128
MSFT,0.029954439435011974
AMZN,0.023772281526037352
GOOGL,0.01952403933692686
META,0.0321579459627874
NVDA,0.08454895483943163
TSLA,0.0761355175270365
JPM,0.01786441225255094
JNJ,0.012838950047695434
V,0.016913177619593482
PG,0.012587577461431741
UNH,0.010466794326104714
HD,0.02486923570091209
MA,0.026288939063122848
BAC,0.026642624929982563
XOM,0.020234172949358965
CVX,0.02043325007408794
KO,0.014536470478726029
PEP,0.01327719316663768
DIS,0.017487203485358083
AAPL,0.026727352917762938
MSFT,0.03019329568726426
AMZN,0.0248503806468455
GOOGL,0.019094345280544267
META,0.03005768079334765
NVDA,0.0883030994967659
TSLA,0.07904810617153427
JPM,0.01675667114193086
JNJ,0.009336729583729116
V,0.015325616391365511
PG,0.007001333783370693
UNH,0.009671414301844067
HD,0.024138957318685313
MA,0.023591801580198444
BAC,0.024640736463794142
XOM,0.01828788279188898
CVX,0.019620899935829
KO,0.010322700976552895
PEP,0.010032306087762084
DIS,0.01628969029562161
AAPL,0.029813206871356385
MSFT,0.02942341960173549
AMZN,0.022991352526331287
GOOGL,0.017280832243797152
META,0.021280435596817082
NVDA,0.08507745663239526
TSLA,0.07781361272030196
JPM,0.015848080098112748
JNJ,0.007284615697118274
V,0.013240950256423707
PG,0.006339569736396378
UNH,0.009311147763817855
HD,0.0237609793057231
MA,0.01930945969939383
BAC,0.022570664807416315
XOM,0.017021296946247776
CVX,0.018800323108178616
KO,0.008187756004013887
PEP,0.008521629819199867
DIS,0.01332421243118835
AAPL,0.029261731886492767
MSFT,0.0290532886868729
AMZN,0.02246431681702555
GOOGL,0.016466946223358373
META,0.020835502472427034
NVDA,0.08161040882473575
TSLA,0.07500458080698176
JPM,0.013101383091062433
JNJ,0.00897700783349361
V,0.007271291465998041
PG,0.007150469129876033
UNH,0.009939914898372298
HD,0.02267748184309632
MA,0.013031526111675762
BAC,0.01849946841227452
XOM,0.01348278470077399
CVX,0.014988729726229269
KO,0.006967087034489668
PEP,0.008163240649000134
DIS,0.008277385690243663
AAPL,0.028666266774709518
MSFT,0.02851916049656544
AMZN,0.023146626025688854
GOOGL,0.017683458315155796
META,0.02108499765390094
NVDA,0.08243939773921491
TSLA,0.08279893920974811
JPM,0.014038969354155405
JNJ,0.008103185005545313
V,0.010219429815023495
PG,0.007502663585520368
UNH,0.010696266617492695
HD,0.025623106404161544
MA,0.01789049740009277
BAC,0.02116745464951374
XOM,0.01802779554187262
CVX,0.016668898928712924
KO,0.008099257395304062
PEP,0.006795331426899573
DIS,0.010612834718596646
AAPL,0.027933218622639453
MSFT,0.02779998776216422
AMZN,0.02293688016573823
GOOGL,0.01670261635641344
META,0.017524582375300087
NVDA,0.07872833815215471
TSLA,0.0813737214099234
JPM,0.014937636300749567
JNJ,0.007650646436985587
V,0.006729688346895787
PG,0.007935105862247036
UNH,0.013585438853739093
HD,0.023865626508065178
MA,0.015887988530993047
BAC,0.02075171164909987
XOM,0.019331037028551844
CVX,0.015349286866394652
KO,0.006671782609993376
PEP,0.00798700567874451
DIS,0.00818368598536097
AAPL,0.029819445296598267
MSFT,0.031025986916805224
AMZN,0.021972000880739084
GOOGL,0.02247048049940438
META,0.025015884281829163
NVDA,0.07338667293979836
TSLA,0.08462147277824782
JPM,0.017186219076928713
JNJ,0.008911609950374499
V,0.008838434442873824
PG,0.008178427897539121
UNH,0.015181495870403804
HD,0.025971635645673834
MA,0.0180277615923094
BAC,0.022776044734328503
XOM,0.020053718713901294
CVX,0.015787756932685144
KO,0.007872548849423937
PEP,0.007749136534321192
DIS,0.010265011440543582
AAPL,0.031971092463451194
MSFT,0.03275012583682863
AMZN,0.02353523170677589
GOOGL,0.02359478009165139
META,0.025371030237957858
NVDA,0.07728998802677484
TSLA,0.08794456477520968
JPM,0.017255456898050976
JNJ,0.00907402178332141
V,0.01003304869576569
PG,0.008866287507653205
UNH,0.0230338876203501
HD,0.025048034843225896
MA,0.01982071326180192
BAC,0.022829962521026034
XOM,0.02073698736407968
CVX,0.016349374441486902
KO,0.008534653865876592
PEP,0.007388577394811441
DIS,0.00904206294274269
AAPL,0.03338240608924542
MSFT,0.03262238654103685
AMZN,0.02347805506312691
GOOGL,0.023971312426036565
META,0.02691100440844787
NVDA,0.07647203816195536
TSLA,0.08790215799351324
JPM,0.01610581122310048
JNJ,0.009295160119183174
V,0.011629934707876618
PG,0.009319722566681479
UNH,0.02546992917696187
HD,0.028112069154528817
MA,0.020397515757840975
BAC,0.021502443269925516
XOM,0.019879846020207835
CVX,0.015831760405908984
KO,0.008206384674363791
PEP,0.007409214890684752
DIS,0.010001822779464722
AAPL,0.030958501980014985
MSFT,0.029637992844107907
AMZN,0.02305937029035436
GOOGL,0.023992365722777638
META,0.02781369160981234
NVDA,0.07400080224367621
TSLA,0.08299311907669857
JPM,0.016302153943309437
JNJ,0.010370297700424726
V,0.015614876229743467
PG,0.010751833299096389
UNH,0.026015921857834485
HD,0.02835469387978911
MA,0.022540645416038816
BAC,0.022810691803482445
XOM,0.020878285916835118
CVX,0.015838495007459687
KO,0.005565974971393918
PEP,0.005953031082012866
DIS,0.010837900412993758
AAPL,0.03219062834905962
MSFT,0.031345923850533336
AMZN,0.023063845847133505
GOOGL,0.024123058590226502
META,0.027506233664665605
NVDA,0.06786809418530766
TSLA,0.08018685181046536
JPM,0.015434129308396147
JNJ,0.010467256200072411
V,0.01579784208214442
PG,0.01208979268047909
UNH,0.02672243301993921
HD,0.027436768792591167
MA,0.022812809295944217
BAC,0.020896476298266364
XOM,0.021055049214912948
CVX,0.01402133066892402
KO,0.004107738781797141
PEP,0.0068425536008116135
DIS,0.00941599434566831
AAPL,0.0306206092298062
MSFT,0.027963185089314464
AMZN,0.02173917648677345
GOOGL,0.02258170853537781
META,0.02843539330914951
NVDA,0.06277089101705416
TSLA,0.07555471465385145
JPM,0.014925829872834546
JNJ,0.011510607611657252
V,0.014850014922810365
PG,0.012752972900633935
UNH,0.026535057162070823
HD,0.02567951809194467
MA,0.021128400296464345
BAC,0.02019289221138937
XOM,0.019659950190588187
CVX,0.012886304248152992
KO,0.005760635572045234
PEP,0.006904637983081153
DIS,0.007877251849138414
AAPL,0.028619112394777303
MSFT,0.029673730359667413
AMZN,0.021426255386833664
GOOGL,0.02167276375399787
META,0.02809621725962761
NVDA,0.05806159875431405
TSLA,0.08228226996079079
JPM,0.014711931157865444
JNJ,0.012210665965356155
V,0.013997177731551303
PG,0.01278604485795882
UNH,0.023041730607989124
HD,0.02405398205596535
MA,0.019164476759059683
BAC,0.01981346398107031
XOM,0.019559467193054854
CVX,0.012798161830857361
KO,0.005355363805921925
PEP,0.005369302966356168
